10610,Rupee,IND,1/1/1970 0:00,100000
10611,Rupee,IND,1/1/1970 0:00,100000
10612,Rupee,IND,1/1/1970 0:00,100000
10613,Rupee,IND,1/1/1970 0:00,100000
10614,Rupee,IND,1/1/1970 0:00,100000
10615,Rupee,IND,1/1/1970 0:00,100000
10616,Dollar,USA,1/1/1970 0:00,5000
10617,Dollar,USA,1/1/1970 0:00,5000
10618,Dollar,USA,1/1/1970 0:00,5000
10619,Dollar,USA,1/1/1970 0:00,5000
10620,Dollar,USA,1/1/1970 0:00,5000
10621,Rupee,IND,1/1/1970 0:00,100000
10622,Rupee,IND,1/1/1970 0:00,100000
10623,Rupee,IND,1/1/1970 0:00,100000
10624,Rupee,IND,1/1/1970 0:00,100000
10625,Rupee,IND,1/1/1970 0:00,100000
10626,Rupee,IND,1/1/1970 0:00,100000
10627,Rupee,IND,1/1/1970 0:00,100000
10628,Rupee,IND,1/1/1970 0:00,100000
10629,Rupee,IND,1/1/1970 0:00,100000
10630,Rupee,IND,1/1/1970 0:00,100000
10631,Dollar,USA,1/1/1970 0:00,5000
10632,Dollar,USA,1/1/1970 0:00,5000
10633,Dollar,USA,1/1/1970 0:00,5000
10634,Dollar,USA,1/1/1970 0:00,5000
10635,Dollar,USA,1/1/1970 0:00,5000
10636,Rupee,IND,1/1/1970 0:00,100000
10637,Rupee,IND,1/1/1970 0:00,100000
10638,Rupee,IND,1/1/1970 0:00,100000
10639,Rupee,IND,1/1/1970 0:00,100000
10640,Rupee,IND,1/1/1970 0:00,100000
10641,Rupee,IND,1/1/1970 0:00,100000
10642,Rupee,IND,1/1/1970 0:00,100000
10643,Rupee,IND,1/1/1970 0:00,100000
10644,Rupee,IND,1/1/1970 0:00,100000
10645,Rupee,IND,1/1/1970 0:00,100000
10646,Dollar,USA,1/1/1970 0:00,5000
10647,Dollar,USA,1/1/1970 0:00,5000
10648,Dollar,USA,1/1/1970 0:00,5000
10649,Dollar,USA,1/1/1970 0:00,5000
10650,Dollar,USA,1/1/1970 0:00,5000
10651,Rupee,IND,1/1/1970 0:00,100000
10652,Rupee,IND,1/1/1970 0:00,100000
10653,Rupee,IND,1/1/1970 0:00,100000
10654,Rupee,IND,1/1/1970 0:00,100000
10655,Rupee,IND,1/1/1970 0:00,100000
10656,Rupee,IND,1/1/1970 0:00,100000
10657,Rupee,IND,1/1/1970 0:00,100000
10658,Rupee,IND,1/1/1970 0:00,100000
10659,Rupee,IND,1/1/1970 0:00,100000
10660,Rupee,IND,1/1/1970 0:00,100000
10661,Dollar,USA,1/1/1970 0:00,5000
10662,Dollar,USA,1/1/1970 0:00,5000
10663,Dollar,USA,1/1/1970 0:00,5000
10664,Dollar,USA,1/1/1970 0:00,5000
10665,Dollar,USA,1/1/1970 0:00,5000
10666,Rupee,IND,1/1/1970 0:00,100000
10667,Rupee,IND,1/1/1970 0:00,100000
10668,Rupee,IND,1/1/1970 0:00,100000
10669,Rupee,IND,1/1/1970 0:00,100000
10670,Rupee,IND,1/1/1970 0:00,100000
10671,Rupee,IND,1/1/1970 0:00,100000
10672,Rupee,IND,1/1/1970 0:00,100000
10673,Rupee,IND,1/1/1970 0:00,100000
10674,Rupee,IND,1/1/1970 0:00,100000
10675,Rupee,IND,1/1/1970 0:00,100000
10676,Dollar,USA,1/1/1970 0:00,5000
10677,Dollar,USA,1/1/1970 0:00,5000
10678,Dollar,USA,1/1/1970 0:00,5000
10679,Dollar,USA,1/1/1970 0:00,5000
10680,Dollar,USA,1/1/1970 0:00,5000
10681,Rupee,IND,1/1/1970 0:00,100000
10682,Rupee,IND,1/1/1970 0:00,100000
10683,Rupee,IND,1/1/1970 0:00,100000
10684,Rupee,IND,1/1/1970 0:00,100000
10685,Rupee,IND,1/1/1970 0:00,100000
10686,Rupee,IND,1/1/1970 0:00,100000
10687,Rupee,IND,1/1/1970 0:00,100000
10688,Rupee,IND,1/1/1970 0:00,100000
10689,Rupee,IND,1/1/1970 0:00,100000
10690,Rupee,IND,1/1/1970 0:00,100000
10691,Dollar,USA,1/1/1970 0:00,5000
10692,Dollar,USA,1/1/1970 0:00,5000
10693,Dollar,USA,1/1/1970 0:00,5000
10694,Dollar,USA,1/1/1970 0:00,5000
10695,Dollar,USA,1/1/1970 0:00,5000
10696,Rupee,IND,1/1/1970 0:00,100000
10697,Rupee,IND,1/1/1970 0:00,100000
10698,Rupee,IND,1/1/1970 0:00,100000
10699,Rupee,IND,1/1/1970 0:00,100000
10700,Rupee,IND,1/1/1970 0:00,100000
10701,Rupee,IND,1/1/1970 0:00,100000
10702,Rupee,IND,1/1/1970 0:00,100000
10703,Rupee,IND,1/1/1970 0:00,100000
10704,Rupee,IND,1/1/1970 0:00,100000
10705,Rupee,IND,1/1/1970 0:00,100000
10706,Dollar,USA,1/1/1970 0:00,5000
10707,Dollar,USA,1/1/1970 0:00,5000
10708,Dollar,USA,1/1/1970 0:00,5000
10709,Dollar,USA,1/1/1970 0:00,5000
10710,Dollar,USA,1/1/1970 0:00,5000
10711,Rupee,IND,1/1/1970 0:00,100000
10712,Rupee,IND,1/1/1970 0:00,100000
10713,Rupee,IND,1/1/1970 0:00,100000
10714,Rupee,IND,1/1/1970 0:00,100000
10715,Rupee,IND,1/1/1970 0:00,100000
10716,Rupee,IND,1/1/1970 0:00,100000
10717,Rupee,IND,1/1/1970 0:00,100000
10718,Rupee,IND,1/1/1970 0:00,100000
10719,Rupee,IND,1/1/1970 0:00,100000
10720,Rupee,IND,1/1/1970 0:00,100000
10721,Dollar,USA,1/1/1970 0:00,5000
10722,Dollar,USA,1/1/1970 0:00,5000
10723,Dollar,USA,1/1/1970 0:00,5000
10724,Dollar,USA,1/1/1970 0:00,5000
10725,Dollar,USA,1/1/1970 0:00,5000
10726,Rupee,IND,1/1/1970 0:00,100000
10727,Rupee,IND,1/1/1970 0:00,100000
10728,Rupee,IND,1/1/1970 0:00,100000
10729,Rupee,IND,1/1/1970 0:00,100000
10730,Rupee,IND,1/1/1970 0:00,100000
10731,Rupee,IND,1/1/1970 0:00,100000
10732,Rupee,IND,1/1/1970 0:00,100000
10733,Rupee,IND,1/1/1970 0:00,100000
10734,Rupee,IND,1/1/1970 0:00,100000
10735,Rupee,IND,1/1/1970 0:00,100000
10736,Dollar,USA,1/1/1970 0:00,5000
10737,Dollar,USA,1/1/1970 0:00,5000
10738,Dollar,USA,1/1/1970 0:00,5000
10739,Dollar,USA,1/1/1970 0:00,5000
10740,Dollar,USA,1/1/1970 0:00,5000
10741,Rupee,IND,1/1/1970 0:00,100000
10742,Rupee,IND,1/1/1970 0:00,100000
10743,Rupee,IND,1/1/1970 0:00,100000
10744,Rupee,IND,1/1/1970 0:00,100000
10745,Rupee,IND,1/1/1970 0:00,100000
10746,Rupee,IND,1/1/1970 0:00,100000
10747,Rupee,IND,1/1/1970 0:00,100000
10748,Rupee,IND,1/1/1970 0:00,100000
10749,Rupee,IND,1/1/1970 0:00,100000
10750,Rupee,IND,1/1/1970 0:00,100000
10751,Dollar,USA,1/1/1970 0:00,5000
10752,Dollar,USA,1/1/1970 0:00,5000
10753,Dollar,USA,1/1/1970 0:00,5000
10754,Dollar,USA,1/1/1970 0:00,5000
10755,Dollar,USA,1/1/1970 0:00,5000
10756,Rupee,IND,1/1/1970 0:00,100000
10757,Rupee,IND,1/1/1970 0:00,100000
10758,Rupee,IND,1/1/1970 0:00,100000
10759,Rupee,IND,1/1/1970 0:00,100000
10760,Rupee,IND,1/1/1970 0:00,100000
10761,Rupee,IND,1/1/1970 0:00,100000
10762,Rupee,IND,1/1/1970 0:00,100000
10763,Rupee,IND,1/1/1970 0:00,100000
10764,Rupee,IND,1/1/1970 0:00,100000
10765,Rupee,IND,1/1/1970 0:00,100000
10766,Dollar,USA,1/1/1970 0:00,5000
10767,Dollar,USA,1/1/1970 0:00,5000
10768,Dollar,USA,1/1/1970 0:00,5000
10769,Dollar,USA,1/1/1970 0:00,5000
10770,Dollar,USA,1/1/1970 0:00,5000
10771,Rupee,IND,1/1/1970 0:00,100000
10772,Rupee,IND,1/1/1970 0:00,100000
10773,Rupee,IND,1/1/1970 0:00,100000
10774,Rupee,IND,1/1/1970 0:00,100000
10775,Rupee,IND,1/1/1970 0:00,100000
10776,Rupee,IND,1/1/1970 0:00,100000
10777,Rupee,IND,1/1/1970 0:00,100000
10778,Rupee,IND,1/1/1970 0:00,100000
10779,Rupee,IND,1/1/1970 0:00,100000
10780,Rupee,IND,1/1/1970 0:00,100000
10781,Dollar,USA,1/1/1970 0:00,5000
10782,Dollar,USA,1/1/1970 0:00,5000
10783,Dollar,USA,1/1/1970 0:00,5000
10784,Dollar,USA,1/1/1970 0:00,5000
10785,Dollar,USA,1/1/1970 0:00,5000
10786,Rupee,IND,1/1/1970 0:00,100000
10787,Rupee,IND,1/1/1970 0:00,100000
10788,Rupee,IND,1/1/1970 0:00,100000
10789,Rupee,IND,1/1/1970 0:00,100000
10790,Rupee,IND,1/1/1970 0:00,100000
10791,Rupee,IND,1/1/1970 0:00,100000
10792,Rupee,IND,1/1/1970 0:00,100000
10793,Rupee,IND,1/1/1970 0:00,100000
10794,Rupee,IND,1/1/1970 0:00,100000
10795,Rupee,IND,1/1/1970 0:00,100000
10796,Dollar,USA,1/1/1970 0:00,5000
10797,Dollar,USA,1/1/1970 0:00,5000
10798,Dollar,USA,1/1/1970 0:00,5000
10799,Dollar,USA,1/1/1970 0:00,5000
10800,Dollar,USA,1/1/1970 0:00,5000
10801,Rupee,IND,1/1/1970 0:00,100000
10802,Rupee,IND,1/1/1970 0:00,100000
10803,Rupee,IND,1/1/1970 0:00,100000
10804,Rupee,IND,1/1/1970 0:00,100000
10805,Rupee,IND,1/1/1970 0:00,100000
10806,Rupee,IND,1/1/1970 0:00,100000
10807,Rupee,IND,1/1/1970 0:00,100000
10808,Rupee,IND,1/1/1970 0:00,100000
10809,Rupee,IND,1/1/1970 0:00,100000
10810,Rupee,IND,1/1/1970 0:00,100000
10811,Dollar,USA,1/1/1970 0:00,5000
10812,Dollar,USA,1/1/1970 0:00,5000
10813,Dollar,USA,1/1/1970 0:00,5000
10814,Dollar,USA,1/1/1970 0:00,5000
10815,Dollar,USA,1/1/1970 0:00,5000
10816,Rupee,IND,1/1/1970 0:00,100000
10817,Rupee,IND,1/1/1970 0:00,100000
10818,Rupee,IND,1/1/1970 0:00,100000
10819,Rupee,IND,1/1/1970 0:00,100000
10820,Rupee,IND,1/1/1970 0:00,100000
10821,Rupee,IND,1/1/1970 0:00,100000
10822,Rupee,IND,1/1/1970 0:00,100000
10823,Rupee,IND,1/1/1970 0:00,100000
10824,Rupee,IND,1/1/1970 0:00,100000
10825,Rupee,IND,1/1/1970 0:00,100000
10826,Dollar,USA,1/1/1970 0:00,5000
10827,Dollar,USA,1/1/1970 0:00,5000
10828,Dollar,USA,1/1/1970 0:00,5000
10829,Dollar,USA,1/1/1970 0:00,5000
10830,Dollar,USA,1/1/1970 0:00,5000
10831,Rupee,IND,1/1/1970 0:00,100000
10832,Rupee,IND,1/1/1970 0:00,100000
10833,Rupee,IND,1/1/1970 0:00,100000
10834,Rupee,IND,1/1/1970 0:00,100000
10835,Rupee,IND,1/1/1970 0:00,100000
10836,Rupee,IND,1/1/1970 0:00,100000
10837,Rupee,IND,1/1/1970 0:00,100000
10838,Rupee,IND,1/1/1970 0:00,100000
10839,Rupee,IND,1/1/1970 0:00,100000
10840,Rupee,IND,1/1/1970 0:00,100000
10841,Dollar,USA,1/1/1970 0:00,5000
10842,Dollar,USA,1/1/1970 0:00,5000
10843,Dollar,USA,1/1/1970 0:00,5000
10844,Dollar,USA,1/1/1970 0:00,5000
10845,Dollar,USA,1/1/1970 0:00,5000
10846,Rupee,IND,1/1/1970 0:00,100000
10847,Rupee,IND,1/1/1970 0:00,100000
10848,Rupee,IND,1/1/1970 0:00,100000
10849,Rupee,IND,1/1/1970 0:00,100000
10850,Rupee,IND,1/1/1970 0:00,100000
10851,Rupee,IND,1/1/1970 0:00,100000
10852,Rupee,IND,1/1/1970 0:00,100000
10853,Rupee,IND,1/1/1970 0:00,100000
10854,Rupee,IND,1/1/1970 0:00,100000
10855,Rupee,IND,1/1/1970 0:00,100000
10856,Dollar,USA,1/1/1970 0:00,5000
10857,Dollar,USA,1/1/1970 0:00,5000
10858,Dollar,USA,1/1/1970 0:00,5000
10859,Dollar,USA,1/1/1970 0:00,5000
10860,Dollar,USA,1/1/1970 0:00,5000
10861,Rupee,IND,1/1/1970 0:00,100000
10862,Rupee,IND,1/1/1970 0:00,100000
10863,Rupee,IND,1/1/1970 0:00,100000
10864,Rupee,IND,1/1/1970 0:00,100000
10865,Rupee,IND,1/1/1970 0:00,100000
10866,Rupee,IND,1/1/1970 0:00,100000
10867,Rupee,IND,1/1/1970 0:00,100000
10868,Rupee,IND,1/1/1970 0:00,100000
10869,Rupee,IND,1/1/1970 0:00,100000
10870,Rupee,IND,1/1/1970 0:00,100000
10871,Dollar,USA,1/1/1970 0:00,5000
10872,Dollar,USA,1/1/1970 0:00,5000
10873,Dollar,USA,1/1/1970 0:00,5000
10874,Dollar,USA,1/1/1970 0:00,5000
10875,Dollar,USA,1/1/1970 0:00,5000
10876,Rupee,IND,1/1/1970 0:00,100000
10877,Rupee,IND,1/1/1970 0:00,100000
10878,Rupee,IND,1/1/1970 0:00,100000
10879,Rupee,IND,1/1/1970 0:00,100000
10880,Rupee,IND,1/1/1970 0:00,100000
10881,Rupee,IND,1/1/1970 0:00,100000
10882,Rupee,IND,1/1/1970 0:00,100000
10883,Rupee,IND,1/1/1970 0:00,100000
10884,Rupee,IND,1/1/1970 0:00,100000
10885,Rupee,IND,1/1/1970 0:00,100000
10886,Dollar,USA,1/1/1970 0:00,5000
10887,Dollar,USA,1/1/1970 0:00,5000
10888,Dollar,USA,1/1/1970 0:00,5000
10889,Dollar,USA,1/1/1970 0:00,5000
10890,Dollar,USA,1/1/1970 0:00,5000
10891,Rupee,IND,1/1/1970 0:00,100000
10892,Rupee,IND,1/1/1970 0:00,100000
10893,Rupee,IND,1/1/1970 0:00,100000
10894,Rupee,IND,1/1/1970 0:00,100000
10895,Rupee,IND,1/1/1970 0:00,100000
10896,Rupee,IND,1/1/1970 0:00,100000
10897,Rupee,IND,1/1/1970 0:00,100000
10898,Rupee,IND,1/1/1970 0:00,100000
10899,Rupee,IND,1/1/1970 0:00,100000
10900,Rupee,IND,1/1/1970 0:00,100000
10901,Dollar,USA,1/1/1970 0:00,5000
10902,Dollar,USA,1/1/1970 0:00,5000
10903,Dollar,USA,1/1/1970 0:00,5000
10904,Dollar,USA,1/1/1970 0:00,5000
10905,Dollar,USA,1/1/1970 0:00,5000
10906,Rupee,IND,1/1/1970 0:00,100000
10907,Rupee,IND,1/1/1970 0:00,100000
10908,Rupee,IND,1/1/1970 0:00,100000
10909,Rupee,IND,1/1/1970 0:00,100000
10910,Rupee,IND,1/1/1970 0:00,100000
10911,Rupee,IND,1/1/1970 0:00,100000
10912,Rupee,IND,1/1/1970 0:00,100000
10913,Rupee,IND,1/1/1970 0:00,100000
10914,Rupee,IND,1/1/1970 0:00,100000
10915,Rupee,IND,1/1/1970 0:00,100000
10916,Dollar,USA,1/1/1970 0:00,5000
10917,Dollar,USA,1/1/1970 0:00,5000
10918,Dollar,USA,1/1/1970 0:00,5000
10919,Dollar,USA,1/1/1970 0:00,5000
10920,Dollar,USA,1/1/1970 0:00,5000
10921,Rupee,IND,1/1/1970 0:00,100000
10922,Rupee,IND,1/1/1970 0:00,100000
10923,Rupee,IND,1/1/1970 0:00,100000
10924,Rupee,IND,1/1/1970 0:00,100000
10925,Rupee,IND,1/1/1970 0:00,100000
10926,Rupee,IND,1/1/1970 0:00,100000
10927,Rupee,IND,1/1/1970 0:00,100000
10928,Rupee,IND,1/1/1970 0:00,100000
10929,Rupee,IND,1/1/1970 0:00,100000
10930,Rupee,IND,1/1/1970 0:00,100000
10931,Dollar,USA,1/1/1970 0:00,5000
10932,Dollar,USA,1/1/1970 0:00,5000
10933,Dollar,USA,1/1/1970 0:00,5000
10934,Dollar,USA,1/1/1970 0:00,5000
10935,Dollar,USA,1/1/1970 0:00,5000
10936,Rupee,IND,1/1/1970 0:00,100000
10937,Rupee,IND,1/1/1970 0:00,100000
10938,Rupee,IND,1/1/1970 0:00,100000
10939,Rupee,IND,1/1/1970 0:00,100000
10940,Rupee,IND,1/1/1970 0:00,100000
10941,Rupee,IND,1/1/1970 0:00,100000
10942,Rupee,IND,1/1/1970 0:00,100000
10943,Rupee,IND,1/1/1970 0:00,100000
10944,Rupee,IND,1/1/1970 0:00,100000
10945,Rupee,IND,1/1/1970 0:00,100000
10946,Dollar,USA,1/1/1970 0:00,5000
10947,Dollar,USA,1/1/1970 0:00,5000
10948,Dollar,USA,1/1/1970 0:00,5000
10949,Dollar,USA,1/1/1970 0:00,5000
10950,Dollar,USA,1/1/1970 0:00,5000
10951,Rupee,IND,1/1/1970 0:00,100000
10952,Rupee,IND,1/1/1970 0:00,100000
10953,Rupee,IND,1/1/1970 0:00,100000
10954,Rupee,IND,1/1/1970 0:00,100000
10955,Rupee,IND,1/1/1970 0:00,100000
10956,Rupee,IND,1/1/1970 0:00,100000
10957,Rupee,IND,1/1/1970 0:00,100000
10958,Rupee,IND,1/1/1970 0:00,100000
10959,Rupee,IND,1/1/1970 0:00,100000
10960,Rupee,IND,1/1/1970 0:00,100000
10961,Dollar,USA,1/1/1970 0:00,5000
10962,Dollar,USA,1/1/1970 0:00,5000
10963,Dollar,USA,1/1/1970 0:00,5000
10964,Dollar,USA,1/1/1970 0:00,5000
10965,Dollar,USA,1/1/1970 0:00,5000
10966,Rupee,IND,1/1/1970 0:00,100000
10967,Rupee,IND,1/1/1970 0:00,100000
10968,Rupee,IND,1/1/1970 0:00,100000
10969,Rupee,IND,1/1/1970 0:00,100000
10970,Rupee,IND,1/1/1970 0:00,100000
10971,Rupee,IND,1/1/1970 0:00,100000
10972,Rupee,IND,1/1/1970 0:00,100000
10973,Rupee,IND,1/1/1970 0:00,100000
10974,Rupee,IND,1/1/1970 0:00,100000
10975,Rupee,IND,1/1/1970 0:00,100000
10976,Dollar,USA,1/1/1970 0:00,5000
10977,Dollar,USA,1/1/1970 0:00,5000
10978,Dollar,USA,1/1/1970 0:00,5000
10979,Dollar,USA,1/1/1970 0:00,5000
10980,Dollar,USA,1/1/1970 0:00,5000
10981,Rupee,IND,1/1/1970 0:00,100000
10982,Rupee,IND,1/1/1970 0:00,100000
10983,Rupee,IND,1/1/1970 0:00,100000
10984,Rupee,IND,1/1/1970 0:00,100000
10985,Rupee,IND,1/1/1970 0:00,100000
10986,Rupee,IND,1/1/1970 0:00,100000
10987,Rupee,IND,1/1/1970 0:00,100000
10988,Rupee,IND,1/1/1970 0:00,100000
10989,Rupee,IND,1/1/1970 0:00,100000
10990,Rupee,IND,1/1/1970 0:00,100000
10991,Dollar,USA,1/1/1970 0:00,5000
10992,Dollar,USA,1/1/1970 0:00,5000
10993,Dollar,USA,1/1/1970 0:00,5000
10994,Dollar,USA,1/1/1970 0:00,5000
10995,Dollar,USA,1/1/1970 0:00,5000
10996,Rupee,IND,1/1/1970 0:00,100000
10997,Rupee,IND,1/1/1970 0:00,100000
10998,Rupee,IND,1/1/1970 0:00,100000
10999,Rupee,IND,1/1/1970 0:00,100000
11000,Rupee,IND,1/1/1970 0:00,100000
11001,Rupee,IND,1/1/1970 0:00,100000
11002,Rupee,IND,1/1/1970 0:00,100000
11003,Rupee,IND,1/1/1970 0:00,100000
11004,Rupee,IND,1/1/1970 0:00,100000
11005,Rupee,IND,1/1/1970 0:00,100000
11006,Dollar,USA,1/1/1970 0:00,5000
11007,Dollar,USA,1/1/1970 0:00,5000
11008,Dollar,USA,1/1/1970 0:00,5000
11009,Dollar,USA,1/1/1970 0:00,5000
11010,Dollar,USA,1/1/1970 0:00,5000
11011,Rupee,IND,1/1/1970 0:00,100000
11012,Rupee,IND,1/1/1970 0:00,100000
11013,Rupee,IND,1/1/1970 0:00,100000
11014,Rupee,IND,1/1/1970 0:00,100000
11015,Rupee,IND,1/1/1970 0:00,100000
11016,Rupee,IND,1/1/1970 0:00,100000
11017,Rupee,IND,1/1/1970 0:00,100000
11018,Rupee,IND,1/1/1970 0:00,100000
11019,Rupee,IND,1/1/1970 0:00,100000
11020,Rupee,IND,1/1/1970 0:00,100000
11021,Dollar,USA,1/1/1970 0:00,5000
11022,Dollar,USA,1/1/1970 0:00,5000
11023,Dollar,USA,1/1/1970 0:00,5000
11024,Dollar,USA,1/1/1970 0:00,5000
11025,Dollar,USA,1/1/1970 0:00,5000
11026,Rupee,IND,1/1/1970 0:00,100000
11027,Rupee,IND,1/1/1970 0:00,100000
11028,Rupee,IND,1/1/1970 0:00,100000
11029,Rupee,IND,1/1/1970 0:00,100000
11030,Rupee,IND,1/1/1970 0:00,100000
11031,Rupee,IND,1/1/1970 0:00,100000
11032,Rupee,IND,1/1/1970 0:00,100000
11033,Rupee,IND,1/1/1970 0:00,100000
11034,Rupee,IND,1/1/1970 0:00,100000
11035,Rupee,IND,1/1/1970 0:00,100000
11036,Dollar,USA,1/1/1970 0:00,5000
11037,Dollar,USA,1/1/1970 0:00,5000
11038,Dollar,USA,1/1/1970 0:00,5000
11039,Dollar,USA,1/1/1970 0:00,5000
11040,Dollar,USA,1/1/1970 0:00,5000
11041,Rupee,IND,1/1/1970 0:00,100000
11042,Rupee,IND,1/1/1970 0:00,100000
11043,Rupee,IND,1/1/1970 0:00,100000
11044,Rupee,IND,1/1/1970 0:00,100000
11045,Rupee,IND,1/1/1970 0:00,100000
11046,Rupee,IND,1/1/1970 0:00,100000
11047,Rupee,IND,1/1/1970 0:00,100000
11048,Rupee,IND,1/1/1970 0:00,100000
11049,Rupee,IND,1/1/1970 0:00,100000
11050,Rupee,IND,1/1/1970 0:00,100000
11051,Dollar,USA,1/1/1970 0:00,5000
11052,Dollar,USA,1/1/1970 0:00,5000
11053,Dollar,USA,1/1/1970 0:00,5000
11054,Dollar,USA,1/1/1970 0:00,5000
11055,Dollar,USA,1/1/1970 0:00,5000
11056,Rupee,IND,1/1/1970 0:00,100000
11057,Rupee,IND,1/1/1970 0:00,100000
11058,Rupee,IND,1/1/1970 0:00,100000
11059,Rupee,IND,1/1/1970 0:00,100000
11060,Rupee,IND,1/1/1970 0:00,100000
11061,Rupee,IND,1/1/1970 0:00,100000
11062,Rupee,IND,1/1/1970 0:00,100000
11063,Rupee,IND,1/1/1970 0:00,100000
11064,Rupee,IND,1/1/1970 0:00,100000
11065,Rupee,IND,1/1/1970 0:00,100000
11066,Dollar,USA,1/1/1970 0:00,5000
11067,Dollar,USA,1/1/1970 0:00,5000
11068,Dollar,USA,1/1/1970 0:00,5000
11069,Dollar,USA,1/1/1970 0:00,5000
11070,Dollar,USA,1/1/1970 0:00,5000
11071,Rupee,IND,1/1/1970 0:00,100000
11072,Rupee,IND,1/1/1970 0:00,100000
11073,Rupee,IND,1/1/1970 0:00,100000
11074,Rupee,IND,1/1/1970 0:00,100000
11075,Rupee,IND,1/1/1970 0:00,100000
11076,Rupee,IND,1/1/1970 0:00,100000
11077,Rupee,IND,1/1/1970 0:00,100000
11078,Rupee,IND,1/1/1970 0:00,100000
11079,Rupee,IND,1/1/1970 0:00,100000
11080,Rupee,IND,1/1/1970 0:00,100000
11081,Dollar,USA,1/1/1970 0:00,5000
11082,Dollar,USA,1/1/1970 0:00,5000
11083,Dollar,USA,1/1/1970 0:00,5000
11084,Dollar,USA,1/1/1970 0:00,5000
11085,Dollar,USA,1/1/1970 0:00,5000
11086,Rupee,IND,1/1/1970 0:00,100000
11087,Rupee,IND,1/1/1970 0:00,100000
11088,Rupee,IND,1/1/1970 0:00,100000
11089,Rupee,IND,1/1/1970 0:00,100000
11090,Rupee,IND,1/1/1970 0:00,100000
11091,Rupee,IND,1/1/1970 0:00,100000
11092,Rupee,IND,1/1/1970 0:00,100000
11093,Rupee,IND,1/1/1970 0:00,100000
11094,Rupee,IND,1/1/1970 0:00,100000
11095,Rupee,IND,1/1/1970 0:00,100000
11096,Dollar,USA,1/1/1970 0:00,5000
11097,Dollar,USA,1/1/1970 0:00,5000
11098,Dollar,USA,1/1/1970 0:00,5000
11099,Dollar,USA,1/1/1970 0:00,5000
11100,Dollar,USA,1/1/1970 0:00,5000
11101,Rupee,IND,1/1/1970 0:00,100000
11102,Rupee,IND,1/1/1970 0:00,100000
11103,Rupee,IND,1/1/1970 0:00,100000
11104,Rupee,IND,1/1/1970 0:00,100000
11105,Rupee,IND,1/1/1970 0:00,100000
11106,Rupee,IND,1/1/1970 0:00,100000
11107,Rupee,IND,1/1/1970 0:00,100000
11108,Rupee,IND,1/1/1970 0:00,100000
11109,Rupee,IND,1/1/1970 0:00,100000
11110,Rupee,IND,1/1/1970 0:00,100000
11111,Dollar,USA,1/1/1970 0:00,5000
11112,Dollar,USA,1/1/1970 0:00,5000
11113,Dollar,USA,1/1/1970 0:00,5000
11114,Dollar,USA,1/1/1970 0:00,5000
11115,Dollar,USA,1/1/1970 0:00,5000
11116,Rupee,IND,1/1/1970 0:00,100000
11117,Rupee,IND,1/1/1970 0:00,100000
11118,Rupee,IND,1/1/1970 0:00,100000
11119,Rupee,IND,1/1/1970 0:00,100000
11120,Rupee,IND,1/1/1970 0:00,100000
11121,Rupee,IND,1/1/1970 0:00,100000
11122,Rupee,IND,1/1/1970 0:00,100000
11123,Rupee,IND,1/1/1970 0:00,100000
11124,Rupee,IND,1/1/1970 0:00,100000
11125,Rupee,IND,1/1/1970 0:00,100000
11126,Dollar,USA,1/1/1970 0:00,5000
11127,Dollar,USA,1/1/1970 0:00,5000
11128,Dollar,USA,1/1/1970 0:00,5000
11129,Dollar,USA,1/1/1970 0:00,5000
11130,Dollar,USA,1/1/1970 0:00,5000
11131,Rupee,IND,1/1/1970 0:00,100000
11132,Rupee,IND,1/1/1970 0:00,100000
11133,Rupee,IND,1/1/1970 0:00,100000
11134,Rupee,IND,1/1/1970 0:00,100000
11135,Rupee,IND,1/1/1970 0:00,100000
11136,Rupee,IND,1/1/1970 0:00,100000
11137,Rupee,IND,1/1/1970 0:00,100000
11138,Rupee,IND,1/1/1970 0:00,100000
11139,Rupee,IND,1/1/1970 0:00,100000
11140,Rupee,IND,1/1/1970 0:00,100000
11141,Dollar,USA,1/1/1970 0:00,5000
11142,Dollar,USA,1/1/1970 0:00,5000
11143,Dollar,USA,1/1/1970 0:00,5000
11144,Dollar,USA,1/1/1970 0:00,5000
11145,Dollar,USA,1/1/1970 0:00,5000
11146,Rupee,IND,1/1/1970 0:00,100000
11147,Rupee,IND,1/1/1970 0:00,100000
11148,Rupee,IND,1/1/1970 0:00,100000
11149,Rupee,IND,1/1/1970 0:00,100000
11150,Rupee,IND,1/1/1970 0:00,100000
11151,Rupee,IND,1/1/1970 0:00,100000
11152,Rupee,IND,1/1/1970 0:00,100000
11153,Rupee,IND,1/1/1970 0:00,100000
11154,Rupee,IND,1/1/1970 0:00,100000
11155,Rupee,IND,1/1/1970 0:00,100000
11156,Dollar,USA,1/1/1970 0:00,5000
11157,Dollar,USA,1/1/1970 0:00,5000
11158,Dollar,USA,1/1/1970 0:00,5000
11159,Dollar,USA,1/1/1970 0:00,5000
11160,Dollar,USA,1/1/1970 0:00,5000
11161,Rupee,IND,1/1/1970 0:00,100000
11162,Rupee,IND,1/1/1970 0:00,100000
11163,Rupee,IND,1/1/1970 0:00,100000
11164,Rupee,IND,1/1/1970 0:00,100000
11165,Rupee,IND,1/1/1970 0:00,100000
11166,Rupee,IND,1/1/1970 0:00,100000
11167,Rupee,IND,1/1/1970 0:00,100000
11168,Rupee,IND,1/1/1970 0:00,100000
11169,Rupee,IND,1/1/1970 0:00,100000
